lastname,firstname,email,grade
Woodberry,Adele,Adele.Woodberry@example.com,3
Rooney,Fawne,Fawne.Rooney@example.com,5.1
Elephus,Ebonee,Ebonee.Elephus@example.com,5.3
Goth,Natka,Natka.Goth@example.com,4.3
Lynn,Dania,Dania.Lynn@example.com,5.6
Cutlerr,Tani,Tani.Cutlerr@example.com,5.9
Heisel,Hope,Hope.Heisel@example.com,2.9
Kenwood,Marcelline,Marcelline.Kenwood@example.com,2.5
Fosque,Bibby,Bibby.Fosque@example.com,3.6
Michella,Consuela,Consuela.Michella@example.com,1.8
Toor,Carmela,Carmela.Toor@example.com,1.6
Ogren,Xylina,Xylina.Ogren@example.com,2.3
Philipp,Genovera,Genovera.Philipp@example.com,1.1
Wind,Nelle,Nelle.Wind@example.com,4.7
Alrich,Ariela,Ariela.Alrich@example.com,5.2
Grimbly,Ashlee,Ashlee.Grimbly@example.com,5.1
Standing,Amelia,Amelia.Standing@example.com,1.4
Carri,Kara-Lynn,Kara-Lynn.Carri@example.com,2
Dannye,Lory,Lory.Dannye@example.com,4.6
Douglass,Willetta,Willetta.Douglass@example.com,5.9
Jeanne,Beatriz,Beatriz.Jeanne@example.com,4.6
Bultman,Misha,Misha.Bultman@example.com,3.2
Raama,Nerta,Nerta.Raama@example.com,1.8
Ball,Bobinette,Bobinette.Ball@example.com,3.9
Means,Winny,Winny.Means@example.com,6
My,Fanny,Fanny.My@example.com,4.7
Liva,Annabela,Annabela.Liva@example.com,5
Toffic,Luci,Luci.Toffic@example.com,4.7
Ulphia,Sara-Ann,Sara-Ann.Ulphia@example.com,3.9
Daniele,Randa,Randa.Daniele@example.com,1.8
Evangelia,Ilse,Ilse.Evangelia@example.com,2.6
Joli,Viki,Viki.Joli@example.com,3.2
Tice,Ellette,Ellette.Tice@example.com,4.6
Vacuva,Rori,Rori.Vacuva@example.com,1.2
Hurley,Olwen,Olwen.Hurley@example.com,5.3
Arvo,Jaclyn,Jaclyn.Arvo@example.com,2.1
Dominy,Jessy,Jessy.Dominy@example.com,3.2
Parette,Ayn,Ayn.Parette@example.com,4.3
Cressida,Frances,Frances.Cressida@example.com,6
Ophelia,Larine,Larine.Ophelia@example.com,1.9
Alva,Sissy,Sissy.Alva@example.com,5.5
Lareena,Rosene,Rosene.Lareena@example.com,1.6
Juan,Moyna,Moyna.Juan@example.com,4.2
Bibi,Ivett,Ivett.Bibi@example.com,4.5
Malanie,Judy,Judy.Malanie@example.com,4.8
Marcellus,Kaja,Kaja.Marcellus@example.com,3.1
Zaslow,Marylou,Marylou.Zaslow@example.com,5.5
Hortensia,Stacey,Stacey.Hortensia@example.com,3.1
Bevin,Jenda,Jenda.Bevin@example.com,5.1
Raul,Kate,Kate.Raul@example.com,5.1
Agle,Renae,Renae.Agle@example.com,4.5
Rhu,Ekaterina,Ekaterina.Rhu@example.com,3.4
Shuler,Elena,Elena.Shuler@example.com,5.6
Dalli,Mara,Mara.Dalli@example.com,5
Saree,Cordi,Cordi.Saree@example.com,2.8
Teryn,Jordan,Jordan.Teryn@example.com,2.1
Kamaria,Meg,Meg.Kamaria@example.com,5.5
Vale,Elbertina,Elbertina.Vale@example.com,5.2
Pierette,Fredericka,Fredericka.Pierette@example.com,1.9
Lamoree,Valera,Valera.Lamoree@example.com,1.3
Edvard,Devina,Devina.Edvard@example.com,4.3
Firmin,Joceline,Joceline.Firmin@example.com,4.7
Bari,Julieta,Julieta.Bari@example.com,2.9
Wenda,Angela,Angela.Wenda@example.com,5.9
Deegan,Marcy,Marcy.Deegan@example.com,3.6
Graig,Modestia,Modestia.Graig@example.com,2.4
Old,Priscilla,Priscilla.Old@example.com,2.2
Jalbert,Gerianna,Gerianna.Jalbert@example.com,1.4
Juan,Roseline,Roseline.Juan@example.com,5.4
Bearnard,Dominga,Dominga.Bearnard@example.com,1.6
Peti,Marinna,Marinna.Peti@example.com,2.1
Aprile,Dorice,Dorice.Aprile@example.com,3.8
Garek,Doralynne,Doralynne.Garek@example.com,2.8
O'Rourke,Ardys,Ardys.O'Rourke@example.com,2.9
Leonard,Darlleen,Darlleen.Leonard@example.com,3.7
Koziara,Raf,Raf.Koziara@example.com,5.7
Rooney,Ariela,Ariela.Rooney@example.com,2.4
Bouchard,Lulita,Lulita.Bouchard@example.com,1.7
Kenney,Kamilah,Kamilah.Kenney@example.com,5.1
Ehrman,Judy,Judy.Ehrman@example.com,2.1
Rillings,Kathi,Kathi.Rillings@example.com,5.1
Gower,Chandra,Chandra.Gower@example.com,3.7
Craggie,Gusty,Gusty.Craggie@example.com,3.2
Salvidor,Jan,Jan.Salvidor@example.com,3
Mike,Carmela,Carmela.Mike@example.com,2
Lamoree,Lonnie,Lonnie.Lamoree@example.com,3.5
Marlie,Kaja,Kaja.Marlie@example.com,3.6
Nadia,Susette,Susette.Nadia@example.com,2.2
Jethro,Aryn,Aryn.Jethro@example.com,5.8
Bach,Meg,Meg.Bach@example.com,3
Lytton,Genevra,Genevra.Lytton@example.com,1.2
Eldrid,Abbie,Abbie.Eldrid@example.com,3.9
Bergman,Mamie,Mamie.Bergman@example.com,2.5
Jenness,Petronia,Petronia.Jenness@example.com,2.2
Publia,Joane,Joane.Publia@example.com,1.4
Secrest,Mamie,Mamie.Secrest@example.com,3.7
Vastah,Harmonia,Harmonia.Vastah@example.com,5
Vins,Bernie,Bernie.Vins@example.com,3.7
Waite,Fawne,Fawne.Waite@example.com,2.4
Bergman,Bobinette,Bobinette.Bergman@example.com,2.2
Aurelio,Margalo,Margalo.Aurelio@example.com,6
Buffum,Kirbee,Kirbee.Buffum@example.com,2.1
Fredi,Florencia,Florencia.Fredi@example.com,3.3
Baptlsta,Lyssa,Lyssa.Baptlsta@example.com,1.5
Johnsson,Zsa Zsa,Zsa Zsa.Johnsson@example.com,5.4
Oriana,Britte,Britte.Oriana@example.com,1.9
